Id,SalePrice
1461,102910.42497448687
1462,157570.92623926103
1463,168932.371602768
1464,190759.65565205016
1465,185101.38594006628
1466,167739.91368905254
1467,182396.9110501244
1468,158369.6811144709
1469,198082.32583278374
1470,114846.1332388796
1471,176528.98375331477
1472,90815.1206752569
1473,86633.28232103957
1474,142556.65692339747
1475,110268.19480272183
1476,343221.9509123893
1477,233937.71036417666
1478,287972.02832683723
1479,279879.97554548277
1480,408661.1584794884
1481,297638.0909087871
1482,205150.87582044068
1483,178731.21053260614
1484,161683.62150279785
1485,193850.02899290228
1486,198169.47158242256
1487,306685.25051226077
1488,229453.96382555782
1489,187465.05672296998
1490,225350.22526008685
1491,193463.75179916612
1492,85205.74779645067
1493,200804.2426173137
1494,288468.65426711476
1495,275417.31970237003
1496,225661.4431755997
1497,178325.916828022
1498,154684.24724384106
1499,149876.14912994922
1500,146976.451213567
1501,165359.69957577906
1502,143502.42918263236
1503,282166.1385390707
1504,240857.5377423709
1505,219293.61170785327
1506,184269.01890309347
1507,241533.28370727148
1508,186811.02620839895
1509,156303.60724855823
1510,131433.81516910854
1511,145841.41208787673
1512,167829.90318331975
1513,147905.49431507918
1514,139157.8011172612
1515,184375.05888864762
1516,155220.36772329596
1517,173424.41310229735
1518,129061.9149961824
1519,203607.57204997112
1520,122565.61870712385
1521,121491.0337895142
1522,175196.16212926075
1523,106334.13760698859
1524,126499.07427484776
1525,110434.6269293639
1526,106007.4683072669
1527,105737.27074608921
1528,146784.14535114515
1529,133746.81262555634
1530,185586.06110480736
1531,108183.10785987269
1532,96218.95395907032
1533,155328.65827653487
1534,133095.28549142065
1535,149507.50139985612
1536,108465.92781090688
1537,60394.368859039285
1538,144035.0280476151
1539,201164.67448057124
1540,92259.66450564757
1541,129888.17436243937
1542,113781.20569374804
1543,176828.0713396243
1544,88047.6143369014
1545,103256.95441673748
1546,126038.06663728956
1547,122578.83490236038
1548,123061.16030953162
1549,102996.3939926713
1550,120966.87077099251
1551,112099.9620671797
1552,121893.61022881173
1553,139030.63591020406
1554,112528.4164480517
1555,152681.47443564425
1556,84914.0160064744
1557,93477.79357024153
1558,101090.35074474131
1559,82304.54836062243
1560,118274.56858302133
1561,105772.71089497476
1562,133750.23227690565
1563,113735.68048874605
1564,157991.9453986738
1565,128049.3406419354
1566,241541.9519516119
1567,81128.07144139867
1568,230506.90172035532
1569,127908.20326046292
1570,148000.12133965886
1571,115463.63322140474
1572,143549.9195835815
1573,239656.96027004812
1574,113283.41048735796
1575,225812.31402250807
1576,243464.09587841952
1577,177947.08482933877
1578,139885.08130944052
1579,127572.76272244101
1580,186460.11296910403
1581,162291.8457458327
1582,122368.45118166336
1583,281642.1366802164
1584,217883.57998109108
1585,138484.63331414643
1586,68335.46795611491
1587,105276.84975659252
1588,147958.0809621859
1589,104211.41828994366
1590,138215.94996429305
1591,85868.63100784774
1592,122887.27003855113
1593,123964.95113182213
1594,110902.18589701333
1595,97147.85167760873
1596,196106.99183576184
1597,158686.58285584478
1598,208688.5719731354
1599,178659.1753316977
1600,173105.60765261203
1601,60482.17467464108
1602,109211.81573609977
1603,107400.2039160327
1604,248714.70382414435
1605,246739.1126224136
1606,172349.27715528847
1607,166401.8409098604
1608,220755.70468483176
1609,180138.0744235412
1610,143870.0407471798
1611,135743.92744381135
1612,170882.0260593434
1613,159578.24281935635
1614,125900.11659526547
1615,85324.60152350336
1616,73415.82022229796
1617,88531.53991217223
1618,114293.46693302806
1619,145831.9745401244
1620,147822.23163330168
1621,129272.73265018387
1622,147439.4783763842
1623,250102.2220922837
1624,206905.8567307887
1625,111648.64113517162
1626,166094.001184019
1627,180622.36427196584
1628,272430.9280875379
1629,173364.52715900284
1630,302277.4890450202
1631,207657.90686426748
1632,225718.68070955604
1633,169424.57627141025
1634,177741.2251283007
1635,179045.38352161
1636,155978.192099206
1637,198749.87647769306
1638,204883.0010661882
1639,174940.1281344627
1640,264686.824517072
1641,175092.68102644107
1642,245631.80128322
1643,225119.51512550708
1644,223024.61679168604
1645,223435.25914593352
1646,156240.8971340512
1647,158967.6907449768
1648,125458.93976851182
1649,138803.51216416905
1650,105996.55615959711
1651,116188.31094707533
1652,95496.60096375136
1653,95749.20816692807
1654,134382.99424345468
1655,134470.1059910868
1656,133303.76267252842
1657,135598.9925622607
1658,137956.9276099902
1659,111587.39685809259
1660,146923.9106877916
1661,424898.52128609864
1662,370857.220637229
1663,351322.1493497644
1664,439376.5244431471
1665,294843.0344652055
1666,297587.9891306108
1667,347374.39994577604
1668,322806.6509183385
1669,291895.40860049234
1670,331140.06976846437
1671,241912.24474612306
1672,379674.5874909413
1673,277942.18968963035
1674,237779.3231137795
1675,188480.64792207675
1676,188041.55489064284
1677,209524.7868247989
1678,413175.4198505978
1679,336445.72851637966
1680,308204.6626282459
1681,239541.06696848778
